home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.3313953488372092,1.7093023255813953,0.46511627906976744,0.5813953488372093,-0.37790697674418605,-0.1162790697674419,-0.15697674418604657,0.4,0.8,-0.4,1,0,0.32749634390859034
0.9,0.90625,0.37142857142857144,0.375,-0.006249999999999978,-0.0035714285714285587,-0.2232142857142858,0.4,0.2,0.2,1,0,0.42583326587195947
2.74,1.0402298850574712,0.792,0.41954022988505746,1.699770114942529,0.3724597701149426,0.40354022988505744,0.8,0.6,0.20000000000000007,1,1,0.8614138649478194
1.5333333333333334,0.8444444444444444,0.6095238095238096,0.3333333333333333,0.688888888888889,0.27619047619047626,0.8444444444444444,0.4,0.2,0.2,1,1,0.7234965522861189
1.4096385542168675,1.4280442804428044,0.4457831325301205,0.5055350553505535,-0.018405726225936947,-0.05975192282043307,-0.41661850353443297,0.4,0.2,0.2,0,0,0.4120225662208915
0.7142857142857143,2.142857142857143,0.0,0.2857142857142857,-1.4285714285714284,-0.2857142857142857,-0.4285714285714285,0.0,0.0,0.0,1,0,0.14515460370881025
1.6432748538011697,1.5964912280701755,0.5087719298245614,0.5555555555555556,0.04678362573099415,-0.04678362573099415,-0.3157894736842106,0.6,0.6,0.0,1,0,0.43514239246265873
1.9285714285714286,2.357142857142857,0.35714285714285715,0.6428571428571429,-0.4285714285714286,-0.28571428571428575,-0.8571428571428571,0.8,1.0,-0.19999999999999996,0,0,0.26969708681309534
1.026143790849673,1.065359477124183,0.49673202614379086,0.42483660130718953,-0.03921568627450989,0.07189542483660133,0.39869281045751626,0.6,0.0,0.6,1,1,0.5243227760563649
1.0714285714285714,1.6,0.39285714285714285,0.6055555555555555,-0.5285714285714287,-0.21269841269841266,-0.8349206349206351,0.4,0.6,-0.19999999999999996,1,0,0.23512140701328893
1.5384615384615385,1.3846153846153846,0.5384615384615384,0.34615384615384615,0.15384615384615397,0.1923076923076923,0.11538461538461542,0.8,0.8,0.0,0,1,0.5288620442570818
0.8333333333333334,1.3055555555555556,0.25,0.5555555555555556,-0.4722222222222222,-0.3055555555555556,-0.8055555555555556,0.4,0.2,0.2,0,0,0.2529061650830839
1.2695652173913043,1.1659574468085105,0.5130434782608696,0.4851063829787234,0.1036077705827938,0.027937095282146218,0.0,0.8,0.4,0.4,0,1,0.5029593904556314
1.0458715596330275,1.1126760563380282,0.4954128440366973,0.5352112676056338,-0.06680449670500077,-0.03979842356893648,0.134642718697506,0.6,0.2,0.39999999999999997,1,0,0.4658691487725724
1.1272727272727272,1.4691358024691359,0.38181818181818183,0.522633744855967,-0.3418630751964087,-0.1408155630377852,-0.4292555181444069,0.6,0.4,0.19999999999999996,0,0,0.3328407850500127
1.350210970464135,1.1724137931034482,0.5021097046413502,0.42857142857142855,0.1777971773606868,0.07353827606992164,0.14661927625698912,0.4,0.0,0.4,0,1,0.5391510959222154
1.25,1.1346153846153846,0.38461538461538464,0.2692307692307692,0.11538461538461542,0.11538461538461542,-0.15384615384615374,0.2,0.4,-0.2,0,0,0.4576917677478782
1.0192307692307692,1.216867469879518,0.23076923076923078,0.45180722891566266,-0.19763670064874894,-0.22103799814643188,-0.43790546802595,0.2,0.4,-0.2,0,0,0.32692232008178057
1.0,1.037037037037037,0.4375,0.3148148148148148,-0.03703703703703698,0.12268518518518517,0.6296296296296295,1.0,0.4,0.6,1,1,0.5603623191134107
0.9230769230769231,1.1176470588235294,0.2692307692307692,0.3431372549019608,-0.1945701357466063,-0.07390648567119157,0.06862745098039214,0.2,0.2,0.0,0,0,0.40193268647644753
0.96875,0.875,0.28125,0.3125,0.09375,-0.03125,0.09375,0.4,0.2,0.2,1,0,0.4841895380150338
2.1666666666666665,1.0384615384615385,0.7435897435897436,0.3076923076923077,1.128205128205128,0.4358974358974359,0.782051282051282,0.8,0.0,0.8,1,1,0.8328888522813407
1.4761904761904763,0.9473684210526315,0.2857142857142857,0.2807017543859649,0.5288220551378447,0.005012531328320802,0.47368421052631593,0.4,0.2,0.2,0,1,0.6376229252060767
1.6842105263157894,1.7727272727272727,0.631578947368421,0.7121212121212122,-0.08851674641148333,-0.08054226475279114,-0.3242481203007519,0.6,0.6,0.0,1,0,0.40175278114163937
1.025,1.125,0.3,0.425,-0.10000000000000009,-0.125,-0.42500000000000004,0.2,0.4,-0.2,0,0,0.354552844430023
1.3170731707317074,1.1626016260162602,0.45528455284552843,0.3983739837398374,0.15447154471544722,0.05691056910569103,0.07317073170731714,0.6,0.4,0.19999999999999996,0,1,0.5141942131734839
1.4,2.13125,0.5,0.7875,-0.7312500000000002,-0.2875,-0.36875000000000013,0.2,1.0,-0.8,0,0,0.21720900572120716
1.348936170212766,1.2676579925650557,0.502127659574468,0.4312267657992565,0.08127817764771028,0.07090089377521153,0.2044293284821641,0.6,0.4,0.19999999999999996,0,1,0.515198716805719
1.092485549132948,1.3333333333333333,0.44508670520231214,0.42857142857142855,-0.24084778420038533,0.01651527663088359,0.8871456096889625,0.4,0.4,0.0,1,0,0.4977062347047962
0.9879518072289156,1.115702479338843,0.39759036144578314,0.3884297520661157,-0.1277506721099274,0.00916060937966745,0.05486408443692126,0.6,0.4,0.19999999999999996,0,0,0.43737010555264433
1.3333333333333333,2.9,0.36666666666666664,0.7333333333333333,-1.5666666666666667,-0.36666666666666664,-0.7333333333333334,0.4,1.0,-0.6,0,0,0.10591695245383062
1.088235294117647,1.1013513513513513,0.3235294117647059,0.47297297297297297,-0.013116057233704348,-0.14944356120826707,-0.5838632750397457,0.2,0.4,-0.2,0,0,0.3541018733127733
1.5671641791044777,1.462686567164179,0.5671641791044776,0.5223880597014925,0.10447761194029859,0.04477611940298509,-0.04477611940298498,0.6,0.6,0.0,0,0,0.48344977085960184
1.396694214876033,2.732142857142857,0.5413223140495868,0.7892857142857143,-1.3354486422668241,-0.2479634002361275,-0.24905548996458093,0.4,0.6,-0.19999999999999996,1,0,0.17099169733081193
1.3829787234042554,1.1139240506329113,0.5585106382978723,0.4430379746835443,0.2690546727713441,0.11547266361432801,0.1459736062483168,0.4,0.2,0.2,1,1,0.5507951725940149
1.6822033898305084,1.1625,0.6567796610169492,0.525,0.5197033898305083,0.13177966101694916,0.14925847457627128,0.8,0.4,0.4,0,1,0.6274486150548407
1.0909090909090908,0.9302325581395349,0.22077922077922077,0.20930232558139536,0.16067653276955596,0.01147689519782541,0.11084264572636648,0.0,0.4,-0.4,1,0,0.47097235948965255
2.1379310344827585,1.6363636363636365,0.6206896551724138,0.45454545454545453,0.501567398119122,0.16614420062695928,0.12319749216300946,1.0,0.6,0.4,0,1,0.6416921875014788
1.1666666666666667,1.1111111111111112,0.2777777777777778,0.2222222222222222,0.05555555555555558,0.05555555555555558,0.4444444444444444,0.4,0.2,0.2,0,1,0.5319609075006502
1.131578947368421,1.368421052631579,0.34210526315789475,0.47368421052631576,-0.23684210526315796,-0.13157894736842102,-0.6578947368421052,0.2,0.8,-0.6000000000000001,0,0,0.28753392504771275
1.7312775330396475,1.4241071428571428,0.6299559471365639,0.5491071428571429,0.3071703901825047,0.08084880427942098,-0.12592432347388294,0.4,0.4,0.0,1,1,0.523308733906892
1.5116279069767442,1.4651162790697674,0.4418604651162791,0.3488372093023256,0.04651162790697683,0.09302325581395349,0.18604651162790709,0.6,0.4,0.19999999999999996,0,1,0.5149522538372086
1.0,1.0588235294117647,0.23529411764705882,0.23529411764705882,-0.05882352941176472,0.0,0.0,0.4,0.2,0.2,1,0,0.44656901117060704
1.0,1.1320754716981132,0.40789473684210525,0.39622641509433965,-0.13207547169811318,0.011668321747765609,0.03177755710029784,0.6,0.2,0.39999999999999997,0,0,0.4459538980575699
1.2040816326530612,1.5918367346938775,0.42857142857142855,0.5102040816326531,-0.3877551020408163,-0.08163265306122452,-0.40816326530612246,0.8,0.6,0.20000000000000007,1,0,0.3349666542832732
1.0106382978723405,1.0696202531645569,0.32978723404255317,0.3860759493670886,-0.05898195529221639,-0.05628871532453544,-0.13600861836789657,0.4,0.2,0.2,0,0,0.423994315053839
1.095505617977528,1.050561797752809,0.4438202247191011,0.39325842696629215,0.04494382022471899,0.050561797752808946,-0.005617977528090012,0.6,0.4,0.19999999999999996,0,0,0.4738275553310597
1.162162162162162,1.5466666666666666,0.32432432432432434,0.5466666666666666,-0.3845045045045046,-0.2223423423423423,-0.20864864864864874,0.6,0.6,0.0,0,0,0.331451939628646
1.3595505617977528,1.1923076923076923,0.4943820224719101,0.19230769230769232,0.1672428694900605,0.3020743301642178,0.44425237683664665,0.6,0.0,0.6,1,1,0.6069609761319005
2.0294117647058822,1.0098039215686274,0.6764705882352942,0.4117647058823529,1.0196078431372548,0.26470588235294124,0.303921568627451,1.0,0.4,0.6,1,1,0.7636370221276317
0.4,1.12,0.0,0.44363636363636366,-0.7200000000000001,-0.44363636363636366,-0.23818181818181827,0.0,0.8,-0.8,1,0,0.20069029253386197
0.9333333333333333,1.7666666666666666,0.3,0.6333333333333333,-0.8333333333333333,-0.3333333333333333,-0.3666666666666667,0.8,0.8,0.0,0,0,0.2275208383159623
1.1557377049180328,1.1962025316455696,0.45081967213114754,0.4177215189873418,-0.04046482672753671,0.033098153143805764,0.10219962647852254,0.2,0.4,-0.2,0,0,0.44090084982943445
0.7142857142857143,1.1142857142857143,0.32857142857142857,0.38571428571428573,-0.4,-0.05714285714285716,0.12857142857142856,0.4,0.2,0.2,1,0,0.3736144671412867
1.304,1.1839080459770115,0.416,0.3448275862068966,0.12009195402298856,0.0711724137931034,-0.5991724137931034,0.2,0.6,-0.39999999999999997,1,0,0.3942532658231136
0.8285714285714286,1.0857142857142856,0.2857142857142857,0.5714285714285714,-0.257142857142857,-0.2857142857142857,-0.6285714285714286,0.2,0.6,-0.39999999999999997,0,0,0.27592768916688193
1.0158730158730158,2.1587301587301586,0.42063492063492064,0.7857142857142857,-1.1428571428571428,-0.36507936507936506,-0.6031746031746031,0.4,0.8,-0.4,0,0,0.15251470331128839
1.1666666666666667,1.4285714285714286,0.3333333333333333,0.42857142857142855,-0.26190476190476186,-0.09523809523809523,-0.4017857142857142,0.4,0.8,-0.4,1,0,0.3238607780915704
1.7901234567901234,1.2962962962962963,0.6049382716049383,0.32098765432098764,0.49382716049382713,0.28395061728395066,0.8765432098765431,0.8,0.2,0.6000000000000001,1,1,0.7232281010313516
1.5674157303370786,1.3333333333333333,0.4044943820224719,0.38095238095238093,0.23408239700374533,0.023542001070090968,-0.3076511503477797,0.4,0.2,0.2,0,0,0.4920514553955333
1.2705314009661837,1.110204081632653,0.4492753623188406,0.4775510204081633,0.16032731933353062,-0.028275658089322697,-0.17606230898156383,0.6,0.8,-0.20000000000000007,0,0,0.4532993089541341
0.9636363636363636,1.0909090909090908,0.23636363636363636,0.36363636363636365,-0.1272727272727272,-0.1272727272727273,-0.4727272727272729,0.2,0.0,0.2,0,0,0.36499150875087766
1.69375,1.0875,0.56875,0.40625,0.6062500000000002,0.16249999999999998,-0.08749999999999991,1.0,0.2,0.8,1,1,0.6480664762460894
1.2758620689655173,1.5,0.3620689655172414,0.2727272727272727,-0.22413793103448265,0.08934169278996867,-0.6018808777429467,0.0,0.4,-0.4,0,0,0.32679102377228714
1.0930232558139534,1.6287128712871286,0.3953488372093023,0.5693069306930693,-0.5356896154731752,-0.17395809348376695,-0.2554685701128252,0.4,0.6,-0.19999999999999996,1,0,0.28857631227317826
1.096774193548387,1.4838709677419355,0.2903225806451613,0.41935483870967744,-0.3870967741935485,-0.12903225806451613,-0.2903225806451615,0.6,0.2,0.39999999999999997,0,0,0.35096896877085193
1.1111111111111112,1.5396825396825398,0.3492063492063492,0.5238095238095238,-0.4285714285714286,-0.17460317460317465,-0.4285714285714286,0.2,0.2,0.0,0,0,0.3004961896761822
1.4329896907216495,1.2023809523809523,0.5292096219931272,0.5158730158730159,0.23060873834069717,0.013336606120111227,-0.1964899361806578,0.4,1.0,-0.6,1,0,0.4486073121809773
1.7675675675675675,1.1111111111111112,0.6972972972972973,0.375,0.6564564564564563,0.3222972972972973,0.6420420420420421,0.6,0.2,0.39999999999999997,1,1,0.7193282502871868
0.825,1.225,0.35,0.425,-0.40000000000000013,-0.07500000000000001,-0.44999999999999996,0.4,0.8,-0.4,0,0,0.2857246523228309
1.1304347826086956,1.155844155844156,0.4608695652173913,0.38961038961038963,-0.02540937323546033,0.07125917560700168,0.03783173348390734,0.8,0.8,0.0,0,0,0.4570885158086033
1.1387900355871887,1.164835164835165,0.4199288256227758,0.3956043956043956,-0.026045129247976195,0.024324430018380194,-0.05541433655312655,0.6,0.6,0.0,0,0,0.4408640703962135
1.4736842105263157,2.4342105263157894,0.4868421052631579,0.7105263157894737,-0.9605263157894737,-0.22368421052631576,-0.22368421052631593,0.4,1.0,-0.6,0,0,0.2111895417097529
0.7307692307692307,0.9803921568627451,0.23076923076923078,0.37254901960784315,-0.24962292609351433,-0.14177978883861236,-0.20814479638009042,0.4,0.6,-0.19999999999999996,1,0,0.3404445874377697
1.054054054054054,1.1081081081081081,0.4594594594594595,0.40540540540540543,-0.05405405405405417,0.05405405405405406,0.1351351351351353,0.2,0.2,0.0,1,0,0.4518557953383464
1.5853658536585367,1.5317073170731708,0.44878048780487806,0.4097560975609756,0.0536585365853659,0.039024390243902474,-0.08780487804878034,0.6,0.4,0.19999999999999996,0,0,0.4821102898548113
1.5914893617021277,1.1927710843373494,0.6680851063829787,0.40963855421686746,0.3987182773647784,0.25844655216611123,0.6697769802614715,0.6,0.4,0.19999999999999996,1,1,0.654641690400523
1.1265822784810127,1.2439024390243902,0.4810126582278481,0.5609756097560976,-0.11732016054337757,-0.0799629515282495,-0.22692188947205927,0.8,0.8,0.0,0,0,0.3928796768211038
1.1538461538461537,1.0256410256410255,0.5384615384615384,0.3333333333333333,0.1282051282051282,0.20512820512820512,0.7692307692307693,0.4,0.4,0.0,1,1,0.5813193279565921
0.8461538461538461,1.5631067961165048,0.3076923076923077,0.6116504854368932,-0.7169529499626587,-0.30395817774458544,-0.5698282300224048,0.4,0.6,-0.19999999999999996,0,0,0.21753228671592714
1.1428571428571428,1.509090909090909,0.44,0.509090909090909,-0.36623376623376624,-0.06909090909090904,-0.148051948051948,0.0,0.6,-0.6,0,0,0.31574829254560816
1.3636363636363635,1.9318181818181819,0.375,0.5795454545454546,-0.5681818181818183,-0.20454545454545459,-0.4318181818181819,0.4,0.4,0.0,1,0,0.2816641811875783
0.90625,1.0185185185185186,0.25,0.4444444444444444,-0.1122685185185186,-0.19444444444444442,-0.3032407407407407,0.2,0.6,-0.39999999999999997,1,0,0.34482215188528503
1.2333333333333334,1.0833333333333333,0.36666666666666664,0.4166666666666667,0.15000000000000013,-0.050000000000000044,-0.348611111111111,0.6,1.0,-0.4,0,0,0.41843434271574315
0.7878787878787878,1.4545454545454546,0.18181818181818182,0.6060606060606061,-0.6666666666666667,-0.42424242424242425,-0.5151515151515154,0.4,0.8,-0.4,1,0,0.21309711538302553
0.8928571428571429,1.0384615384615385,0.25,0.36538461538461536,-0.14560439560439564,-0.11538461538461536,-0.32417582417582436,0.0,0.6,-0.6,0,0,0.33086071580512366
1.312849162011173,1.0070921985815602,0.4748603351955307,0.3546099290780142,0.3057569634296129,0.12025040611751653,-0.05685645231586034,0.4,0.4,0.0,0,1,0.5235987290233048
1.125,1.1470588235294117,0.4583333333333333,0.29411764705882354,-0.022058823529411686,0.16421568627450978,0.4558823529411764,0.0,0.4,-0.4,0,0,0.48335050858441203
1.5319148936170213,1.0425531914893618,0.48936170212765956,0.4574468085106383,0.4893617021276595,0.03191489361702127,0.02127659574468077,0.4,0.4,0.0,0,1,0.5693599199422852
1.8333333333333333,1.4333333333333333,0.4,0.5,0.3999999999999999,-0.09999999999999998,-0.033333333333333215,0.6,0.4,0.19999999999999996,1,1,0.5570479443534293
1.7543859649122806,1.08125,0.5921052631578947,0.28125,0.6731359649122806,0.3108552631578947,0.9070175438596493,0.8,0.4,0.4,1,1,0.7477416939551106
1.8360655737704918,1.5901639344262295,0.6885245901639344,0.5573770491803278,0.24590163934426235,0.1311475409836066,0.19672131147540983,0.6,0.8,-0.20000000000000007,0,1,0.5447856089095907
1.1,1.4067796610169492,0.4125,0.5338983050847458,-0.3067796610169491,-0.1213983050847458,-0.04936440677966103,0.4,0.6,-0.19999999999999996,1,0,0.3559973578492126
1.0510204081632653,1.5625,0.45918367346938777,0.6006944444444444,-0.5114795918367347,-0.14151077097505665,-0.0710742630385488,0.2,0.8,-0.6000000000000001,0,0,0.28950512725711197
2.6549295774647885,1.2121212121212122,0.7676056338028169,0.3484848484848485,1.4428083653435764,0.41912078531796837,0.5849338454972257,0.8,0.4,0.4,1,1,0.8517338315468939
1.576271186440678,1.6864406779661016,0.5254237288135594,0.5677966101694916,-0.11016949152542366,-0.0423728813559322,-0.07627118644067776,1.0,0.8,0.19999999999999996,1,0,0.44255952299101214
1.96875,1.71875,0.6875,0.5,0.25,0.1875,0.65625,1.0,0.4,0.6,1,1,0.6545798214018951
0.9117647058823529,1.411764705882353,0.3235294117647059,0.5,-0.5000000000000001,-0.1764705882352941,-0.2941176470588236,0.2,0.6,-0.39999999999999997,0,0,0.27587862833032695
0.9047619047619048,0.8571428571428571,0.2857142857142857,0.3333333333333333,0.04761904761904767,-0.047619047619047616,-0.523809523809524,0.4,0.4,0.0,0,0,0.38990132464439514
1.911764705882353,2.323529411764706,0.5588235294117647,0.6911764705882353,-0.41176470588235303,-0.13235294117647056,0.0,0.4,0.6,-0.19999999999999996,0,0,0.3629025705085794
1.4540229885057472,2.5172413793103448,0.47701149425287354,0.7586206896551724,-1.0632183908045976,-0.28160919540229884,-0.5287356321839081,0.6,0.8,-0.20000000000000007,0,0,0.18729618241907028
1.4709302325581395,2.244186046511628,0.6337209302325582,0.813953488372093,-0.7732558139534884,-0.18023255813953487,-0.2616279069767442,0.8,0.8,0.0,1,0,0.2662265279041199
1.6363636363636365,1.309090909090909,0.6727272727272727,0.45454545454545453,0.3272727272727274,0.2181818181818182,0.34545454545454546,0.8,0.2,0.6000000000000001,1,1,0.6276977259892198
1.2857142857142858,1.1555555555555554,0.3333333333333333,0.4222222222222222,0.13015873015873036,-0.0888888888888889,0.01957671957671958,0.8,0.0,0.8,1,1,0.5268162581239314
0.9951690821256038,1.0865384615384615,0.34299516908212563,0.49038461538461536,-0.09136937941285761,-0.14738944630248973,-0.2136055369751022,0.2,0.0,0.2,0,0,0.39703989731363465
0.9696969696969697,1.6865671641791045,0.3333333333333333,0.582089552238806,-0.7168701944821347,-0.24875621890547267,-0.6232473993668024,0.6,0.4,0.19999999999999996,1,0,0.23785548027997627
1.3205128205128205,1.5769230769230769,0.4230769230769231,0.5,-0.2564102564102564,-0.07692307692307693,-0.3076923076923077,0.4,0.6,-0.19999999999999996,0,0,0.34981252030681687
1.1282051282051282,1.3,0.4358974358974359,0.475,-0.17179487179487185,-0.039102564102564075,0.0211538461538463,0.4,0.8,-0.4,0,0,0.38758047086292724
1.8,0.6,0.0,0.0,1.2000000000000002,0.0,-0.19999999999999996,0.0,0.0,0.0,1,1,0.6967153976788095
1.054054054054054,1.760204081632653,0.3108108108108108,0.6326530612244898,-0.706150027578599,-0.32184225041367903,-0.5697738554881411,0.4,0.8,-0.4,0,0,0.21473364588876295
0.974025974025974,0.8504672897196262,0.37662337662337664,0.3644859813084112,0.12355868430634787,0.012137395314965438,-0.16579682000242757,0.4,0.2,0.2,0,0,0.46354026176729846
1.0319148936170213,0.9763313609467456,0.3617021276595745,0.35502958579881655,0.055583532670275715,0.006672541860757941,-0.2312098703260732,0.4,0.2,0.2,1,0,0.4436000355076475
1.018181818181818,1.2352941176470589,0.43636363636363634,0.5411764705882353,-0.2171122994652408,-0.10481283422459892,-0.1368983957219252,0.8,0.4,0.4,0,0,0.39987486701240604
0.9818181818181818,1.7836734693877552,0.21818181818181817,0.5836734693877551,-0.8018552875695734,-0.36549165120593696,-0.8901669758812616,0.2,0.4,-0.2,0,0,0.18167848354326024
1.1833333333333333,1.4268292682926829,0.4,0.5487804878048781,-0.2434959349593495,-0.14878048780487807,-0.5739837398373984,0.6,0.8,-0.20000000000000007,0,0,0.31662845339023504
1.4890829694323144,1.3036649214659686,0.6244541484716157,0.5392670157068062,0.18541804796634587,0.08518713276480949,0.15793685269439184,1.0,0.2,0.8,0,1,0.57453215818891
0.8888888888888888,1.0625,0.2777777777777778,0.4895833333333333,-0.17361111111111116,-0.21180555555555552,-0.2534722222222221,0.0,0.8,-0.8,0,0,0.3131619831956077
1.4929577464788732,1.2833333333333334,0.6150234741784038,0.45,0.2096244131455398,0.16502347417840374,0.6166666666666667,0.4,0.4,0.0,1,1,0.5871285925227118
1.2202380952380953,1.7871287128712872,0.4166666666666667,0.5891089108910891,-0.5668906176331918,-0.1724422442244224,-0.31694955209806697,0.4,0.4,0.0,0,0,0.29047174311232954
1.0497237569060773,1.7152542372881356,0.3812154696132597,0.6440677966101694,-0.6655304803820583,-0.26285232699690975,-0.5454630583387958,0.2,0.8,-0.6000000000000001,1,0,0.21610304746530024
2.0,1.1891891891891893,0.6486486486486487,0.4594594594594595,0.8108108108108107,0.1891891891891892,0.43243243243243235,0.8,0.8,0.0,1,1,0.7051680141993233
1.1111111111111112,1.7407407407407407,0.3333333333333333,0.48148148148148145,-0.6296296296296295,-0.14814814814814814,-0.11111111111111094,0.2,0.8,-0.6000000000000001,0,0,0.2689391581292928
1.4081632653061225,1.1458333333333333,0.4489795918367347,0.3333333333333333,0.2623299319727892,0.11564625850340138,0.29591836734693877,0.6,0.4,0.19999999999999996,1,1,0.5713680147112133
1.5,1.4666666666666666,0.2857142857142857,0.3333333333333333,0.03333333333333344,-0.047619047619047616,-0.0904761904761906,0.4,0.6,-0.19999999999999996,1,0,0.44376471037710613
1.3317535545023698,1.5308056872037914,0.44075829383886256,0.41706161137440756,-0.19905213270142164,0.023696682464455,-0.009478672985781866,0.2,0.6,-0.39999999999999997,0,0,0.38966192482630774
2.4411764705882355,2.6470588235294117,0.6911764705882353,0.8088235294117647,-0.20588235294117618,-0.11764705882352944,-0.3529411764705882,1.0,1.0,0.0,0,0,0.39900881371897295
1.6211453744493391,0.9385964912280702,0.5947136563876652,0.38596491228070173,0.6825488832212689,0.20874874410696342,0.16195223742174836,1.0,0.4,0.6,0,1,0.678888098574833
0.9811320754716981,1.1268292682926828,0.37735849056603776,0.44390243902439025,-0.1456971928209847,-0.06654394845835249,0.013253566497929192,0.4,0.4,0.0,1,0,0.40820377513152145
1.7105263157894737,0.9130434782608695,0.47368421052631576,0.1956521739130435,0.7974828375286042,0.27803203661327225,0.4504195270785658,0.8,0.0,0.8,0,1,0.7443069234086899
1.6875,1.5625,0.3125,0.375,0.125,-0.0625,-0.1875,0.4,0.2,0.2,1,0,0.4799688231587927
0.918918918918919,1.1589147286821706,0.3861003861003861,0.42248062015503873,-0.23999580976325163,-0.03638023405465263,0.2295052527610666,0.6,0.2,0.39999999999999997,1,0,0.4384375418469497
1.4433333333333334,1.2,0.57,0.4,0.2433333333333334,0.16999999999999993,0.582857142857143,0.4,0.2,0.2,1,1,0.6014230478705397
2.1029411764705883,1.3012048192771084,0.7892156862745098,0.43373493975903615,0.8017363571934799,0.3554807465154736,0.6451098511693835,0.8,0.8,0.0,0,1,0.7373111705995532
1.5502958579881656,1.6035502958579881,0.591715976331361,0.6094674556213018,-0.053254437869822535,-0.017751479289940808,-0.02366863905325456,0.6,0.6,0.0,1,0,0.44508454181803936
0.927536231884058,2.2318840579710146,0.2898550724637681,0.6521739130434783,-1.3043478260869565,-0.36231884057971014,-0.5942028985507246,0.6,0.8,-0.20000000000000007,0,0,0.14269770438267718
1.4433962264150944,1.0186915887850467,0.5660377358490566,0.40186915887850466,0.4247046376300476,0.16416857697055193,0.1950273320402045,0.6,0.2,0.39999999999999997,1,1,0.6085576662206262
1.3372093023255813,0.9166666666666666,0.38372093023255816,0.2916666666666667,0.4205426356589147,0.09205426356589147,0.02083333333333326,0.8,0.4,0.4,0,1,0.583493080827679
2.838709677419355,1.4193548387096775,0.7419354838709677,0.5161290322580645,1.4193548387096775,0.22580645161290325,0.19354838709677424,1.0,0.6,0.4,1,1,0.8184891558079634
0.9322033898305084,1.5311004784688995,0.3389830508474576,0.6602870813397129,-0.5988970886383911,-0.3213040304922553,-0.5216121969021167,0.6,1.0,-0.4,0,0,0.23238316751229163
1.3428571428571427,0.4,0.4228571428571429,0.0,0.9428571428571427,0.4228571428571429,0.4571428571428571,0.4,0.0,0.4,1,1,0.7497115086913309
1.420408163265306,1.0625,0.5469387755102041,0.40865384615384615,0.35790816326530606,0.13828492935635794,0.19485871271585564,0.6,0.6,0.0,1,1,0.5690295466546996
1.0754716981132075,0.8421052631578947,0.3018867924528302,0.21052631578947367,0.23336643495531284,0.0913604766633565,0.13604766633565046,0.0,0.2,-0.2,1,1,0.5069618347825116
1.462962962962963,0.991304347826087,0.35185185185185186,0.3217391304347826,0.471658615136876,0.030112721417069277,-0.1996779388083736,0.0,0.4,-0.4,1,1,0.5136108153874805
1.4473684210526316,1.1578947368421053,0.6052631578947368,0.4473684210526316,0.2894736842105263,0.15789473684210525,0.23684210526315785,0.8,0.4,0.4,1,1,0.5861504321969039
1.6388888888888888,0.5,0.6481481481481481,0.1875,1.1388888888888888,0.46064814814814814,0.7939814814814814,0.6,0.4,0.19999999999999996,1,1,0.8046749619971928
1.0773809523809523,1.1884057971014492,0.39285714285714285,0.4396135265700483,-0.1110248447204969,-0.04675638371290547,0.031573498964803104,0.4,0.6,-0.19999999999999996,1,0,0.41082957352607075
1.0782608695652174,1.206008583690987,0.40869565217391307,0.463519313304721,-0.12774771412576968,-0.054823661130807944,-0.03875723082664684,0.4,0.6,-0.19999999999999996,1,0,0.3985798842743541
1.513157894736842,1.605263157894737,0.5131578947368421,0.4342105263157895,-0.09210526315789491,0.07894736842105265,0.5394736842105263,0.8,0.4,0.4,1,1,0.5366927026598002
1.3424657534246576,1.7810945273631842,0.3698630136986301,0.6368159203980099,-0.4386287739385266,-0.2669529066993798,-0.6066925645743884,0.4,0.8,-0.4,0,0,0.2633598340165498
1.1486486486486487,1.2321428571428572,0.3918918918918919,0.4017857142857143,-0.08349420849420852,-0.009893822393822416,0.03692084942084928,0.6,0.2,0.39999999999999997,1,0,0.4600528234247082
1.0707964601769913,1.9162995594713657,0.3805309734513274,0.6519823788546255,-0.8455030992943744,-0.2714514054032981,-0.5358075708549375,0.2,0.8,-0.6000000000000001,0,0,0.19194474823721863
1.5971563981042654,1.2464454976303319,0.6398104265402843,0.46919431279620855,0.3507109004739335,0.17061611374407576,0.3459715639810427,0.6,0.4,0.19999999999999996,0,1,0.6030193339112697
2.2083333333333335,0.8055555555555556,0.7222222222222222,0.3055555555555556,1.402777777777778,0.41666666666666663,0.9305555555555556,1.0,0.2,0.8,1,1,0.8715592982308499
1.293103448275862,1.3563218390804597,0.4540229885057471,0.4885057471264368,-0.06321839080459757,-0.03448275862068967,-0.1436781609195401,0.6,0.0,0.6,0,0,0.4567654509399984
1.5296296296296297,1.3432203389830508,0.4777777777777778,0.5,0.18640929064657885,-0.0222222222222222,-0.26365348399246713,0.2,0.4,-0.2,0,0,0.453960058685752
0.8095238095238095,0.8571428571428571,0.19047619047619047,0.23809523809523808,-0.04761904761904756,-0.047619047619047616,-0.33333333333333326,0.4,0.0,0.4,1,0,0.4127946733861787
1.7191780821917808,1.480968858131488,0.636986301369863,0.5640138408304498,0.23820922406029288,0.0729724605394132,-0.049983409963501924,1.0,0.8,0.19999999999999996,1,1,0.5336351912770633
